,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,P(Under),P(At),P(Over),Bet (U/O),Stake,Preds,Exp_Under,Exp_Over
0,1,741,01/04/2011,342,694,9.5,1.79,1.8,0.4186387501933317,0.0,0.5813612498066683,O,5.8,10.319573513763512,-0.2464502496520029,0.04063663715393617
1,2,741,01/04/2011,1424,270,11.5,1.92,2.0,0.6498827067035309,0.0,0.3501172932964691,U,6.4,10.405206920513386,0.29976541340706175,-0.32777479687077926
2,3,729,01/04/2011,691,1137,10.5,1.97,1.87,0.5214005395522563,0.0,0.4785994604477437,,,10.4946416076704,-0.024980991037280686,-0.057159062917944925
3,4,729,01/04/2011,787,808,11.0,2.075,1.77,0.524125447943232,0.11782890925413445,0.3580456428026335,U,6.4,10.472613282527764,0.0455309521136551,-0.13922638193040093
4,5,741,01/04/2011,784,1117,12.0,2.02,1.86,0.6505514813136064,0.10171095275148073,0.2477375659349128,U,7.5,10.399509576179678,0.3117367079947888,-0.39785916405999533
5,6,776,01/04/2011,914,1089,9.5,1.97,1.85,0.4639145796005161,0.0,0.5360854203994839,O,5.3,9.95227561109723,-0.14175802773904522,0.056088278186983365
6,7,776,01/04/2011,1423,1180,10.0,1.97,1.85,0.45802460438325476,0.1251100321227537,0.4168653634939915,,,9.999241577117413,-0.0275444497682249,-0.05366520179408296
7,8,801,01/04/2011,258,489,9.0,1.87,1.8,0.3138799234563359,0.12282657783820326,0.5632934987054607,O,6.8,10.171166560181424,-0.3121895599403921,0.17618542041741492
8,9,801,01/04/2011,1253,1223,10.0,1.92,1.92,0.43655263568529507,0.12492631481835534,0.43852104949634957,,,10.17241935671455,-0.03689262466587817,-0.033113270148653506
9,10,795,01/04/2011,627,831,9.0,2.02,1.89,0.33373221858404906,0.12521101839507795,0.5410567630208729,O,6.6,9.991902222791651,-0.24403508848106936,0.2181456796972412
10,11,729,01/04/2011,1412,1193,11.5,2.02,1.8,0.6367180757625697,0.0,0.36328192423743033,U,6.3,10.51700478907539,0.14609253637262554,-0.26617051304039074
11,12,776,01/04/2011,729,352,10.0,2.07,1.75,0.4577997917343264,0.12511002897487108,0.4170901792908025,,,10.00103852169312,-0.07374033549005776,-0.011513299893167739
12,13,795,01/04/2011,1116,773,9.5,2.02,1.87,0.4595351585456654,0.0,0.5404648414543346,O,5.4,9.987175938120881,-0.14066925351960569,0.09173897973775591
13,14,795,01/04/2011,876,320,10.5,1.99,1.85,0.5860336025857769,0.0,0.41396639741422314,U,5.8,9.976070017218603,0.08416216478368721,-0.17620686914569594
14,15,776,01/04/2011,377,580,9.5,1.92,2.0,0.45692344323231504,0.0,0.543076556767685,O,5.4,10.008046333811572,-0.08615311353536992,0.042706988993955086
15,16,801,01/04/2011,786,1092,11.0,1.87,2.0,0.5511762645287808,0.1162640103085009,0.33255972516271837,U,6.6,10.254956174849719,0.2186165393660624,-0.2618493036372157
16,17,801,01/04/2011,1168,916,10.5,2.0,1.9,0.5605976913881863,0.0,0.43940230861181373,U,5.6,10.179474015390289,0.06513561363755382,-0.12119538277637254
17,18,801,01/04/2011,1072,434,10.5,1.95,1.9,0.5601196242097197,0.0,0.4398803757902803,U,5.6,10.183301405490454,0.06422728599846739,-0.14223326720895346
18,19,729,01/04/2011,1302,297,11.0,1.885,1.885,0.5176116058386313,0.11812561442538176,0.364262779735987,U,6.3,10.525309849143596,0.09382349143120172,-0.1952390457722828
19,20,801,01/04/2011,2487,1239,10.5,2.0,1.83,0.5645434914823507,0.0,0.4354565085176493,U,5.6,10.14789342896965,0.033114589412701845,-0.12908698296470145
20,21,741,01/04/2011,1352,269,12.0,2.0,1.72,0.6515068698651163,0.10158320446435695,0.24690992567052672,U,7.5,10.391367287420273,0.22217502063235695,-0.4045969441945896
21,22,776,01/04/2011,993,1251,10.0,2.02,1.8,0.4604876484658702,0.12510742258457336,0.4144049289495564,,,9.979575270460035,-0.046014810176860266,-0.037794620937322776
22,23,741,01/04/2011,834,5525,11.0,1.97,1.96,0.5312492896303509,0.11746873894571794,0.35128197142393114,U,6.4,10.415124490329164,0.1587173466212055,-0.19050577734913765
